CST_ID,有效日期,區域,產業,投資標的
3804926,2019-07-01,1,1,0
3935,2019-07-01,1,1,0
1016019,2019-07-01,1,1,0
1016017,2019-07-01,1,1,0
4010092,2019-07-01,1,0,0
2153803,2019-07-01,1,0,1
2006837,2019-07-01,1,1,0
1593301,2019-07-01,1,0,1
5552095,2019-07-01,1,1,0
5906418,2019-07-01,1,1,1
7346356,2019-07-01,1,1,1
7192647,2019-07-01,1,0,1
8371485,2019-07-01,1,1,0
4010092,2019-07-01,1,0,0
3935,2019-07-01,1,1,0
4010092,2019-07-01,1,0,0
5645242,2019-07-01,1,0,1
5906418,2019-07-01,1,1,1
3804926,2019-07-01,1,1,0
929390,2019-07-01,1,1,1
929390,2019-07-01,1,1,1
12577575,2019-07-01,1,0,0
6371704,2019-07-01,0,1,1
1829431,2019-07-01,1,0,1
1958765,2019-07-01,1,1,1
2651862,2019-07-01,0,1,1
1021772,2019-07-01,0,0,1
3406655,2019-07-01,1,1,0
2487522,2019-07-01,1,1,1
974531,2019-07-01,1,1,0
8371485,2019-07-01,1,1,0
871285,2019-07-01,1,1,0
926695,2019-07-01,1,1,1
9042,2019-07-01,1,1,1
1158064,2019-07-01,1,1,1
3804926,2019-07-01,1,1,0
948994,2019-07-01,1,0,0
3935,2019-07-01,1,1,0
6371704,2019-07-01,0,1,1
2012770,2019-07-02,1,0,1
3098905,2019-07-02,1,1,1
6829,2019-07-02,1,0,1
1020245,2019-07-02,1,0,1
2012770,2019-07-02,1,0,1
11929097,2019-07-02,1,1,1
535363,2019-07-02,1,1,1
1188865,2019-07-02,1,0,1
1020245,2019-07-03,1,0,1
719,2019-07-03,1,0,1
3032571,2019-07-03,1,1,0
1765539,2019-07-03,1,1,1
1765539,2019-07-03,1,1,1
1020248,2019-07-03,1,0,1
1037965,2019-07-03,1,1,0
5647124,2019-07-03,1,1,0
1448383,2019-07-03,1,0,1
922781,2019-07-03,1,1,1
1554603,2019-07-03,1,1,0
3865328,2019-07-03,1,1,0
3992362,2019-07-03,0,0,1
3098905,2019-07-03,1,1,1
3786376,2019-07-03,1,0,1
1041712,2019-07-03,0,0,1
915614,2019-07-03,1,1,1
915614,2019-07-03,1,1,1
1206024,2019-07-03,1,0,1
5106735,2019-07-04,1,1,1
6169,2019-07-04,1,1,1
5552684,2019-07-04,1,0,1
1154921,2019-07-04,0,1,1
4010092,2019-07-04,1,0,0
4170524,2019-07-04,1,1,1
3098905,2019-07-04,1,1,1
921469,2019-07-04,1,1,1
1020245,2019-07-04,1,0,1
2171767,2019-07-04,1,1,1
2108827,2019-07-04,1,1,1
1546946,2019-07-04,1,0,1
5648231,2019-07-04,0,0,1
2914134,2019-07-04,0,1,1
2463788,2019-07-04,1,0,1
921469,2019-07-04,1,1,1
929390,2019-07-04,1,1,1
1099373,2019-07-05,1,0,1
10338766,2019-07-05,1,1,1
1022356,2019-07-05,0,1,1
1792252,2019-07-05,1,0,1
932663,2019-07-05,1,1,1
13595,2019-07-05,0,0,1
14473797,2019-07-05,1,1,1
1022356,2019-07-05,0,1,1
5645242,2019-07-05,1,0,1
2509066,2019-07-05,1,1,0
1020245,2019-07-08,1,0,1
9083541,2019-07-08,0,1,1
9871424,2019-07-08,1,1,0
2176245,2019-07-08,1,1,1
958928,2019-07-08,1,0,0
4010092,2019-07-08,1,0,0
4010092,2019-07-08,1,0,0
1742969,2019-07-08,1,1,1
549,2019-07-08,1,1,1
1129812,2019-07-08,1,1,0
4010092,2019-07-08,1,0,0
17177,2019-07-08,1,0,1
14580780,2019-07-08,1,1,1
9921355,2019-07-08,1,0,1
2176245,2019-07-08,1,1,1
3546,2019-07-08,1,0,1
4010092,2019-07-08,1,0,0
1041712,2019-07-08,0,0,1
4010092,2019-07-08,1,0,0
3898,2019-07-08,1,1,1
1020248,2019-07-08,1,0,1
4010092,2019-07-08,1,0,0
3098905,2019-07-08,1,1,1
4010092,2019-07-08,1,0,0
1129812,2019-07-08,1,1,0
3098905,2019-07-09,1,1,1
1020245,2019-07-09,1,0,1
12520,2019-07-09,1,1,0
1886297,2019-07-09,1,0,1
7901030,2019-07-09,1,1,1
1035188,2019-07-09,1,0,1
948994,2019-07-09,1,0,0
7529791,2019-07-09,1,1,1
948994,2019-07-09,1,0,0
926273,2019-07-09,1,1,0
4310397,2019-07-09,1,1,0
4310397,2019-07-09,1,1,0
1016133,2019-07-10,1,1,1
